agent_id,tour_id,from_zone_id,to_zone_id,from_origin_node_id,to_destination_node_id,departure_time_in_min,arrival_time,complete_flag,trip_time,demand_type,demand_type,vehicle_type,PCE,information_type,value_of_time,toll_cost_in_dollar,emissions,distance_in_mile,TotalEnergy_(KJ),CO2_(g),NOX_(g),CO_(g),HC_(g),age,number_of_nodes,path_node_sequence,path_time_sequence,link_travel_time_sequence,path_sequence,geometry
2090,-1,1,2,1,2,634.84,645.90,c,11.06,1,1,1,1.00,1,10.00,0.000,2908.385,11.000,40469.175781,2908.385254,0.750416,7.763988,0.065067,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.8;635.8;636.8;637.8;638.8;639.8;640.8;641.8;642.8;643.8;644.8;645.9;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.80;0;0><3; 635.84;1.04;0.00><4; 636.84;1.00;0.00><5; 637.84;1.00;0.00><6; 638.84;1.00;0.00><7; 639.84;1.00;0.00><8; 640.84;1.00;0.00><9; 641.84;1.00;0.00><10; 642.84;1.00;0.00><11; 643.84;1.00;0.00><12; 644.84;1.00;0.00><2; 645.90;1.06;0.00>"
2091,-1,1,2,1,2,634.84,645.90,c,11.06,2,2,1,1.00,1,10.00,0.000,2863.173,11.000,39840.074219,2863.173340,8.919560,46.201000,2.030025,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.8;635.8;636.8;637.8;638.8;639.8;640.8;641.8;642.8;643.8;644.8;645.9;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.80;0;0><3; 635.84;1.04;0.00><4; 636.84;1.00;0.00><5; 637.84;1.00;0.00><6; 638.84;1.00;0.00><7; 639.84;1.00;0.00><8; 640.84;1.00;0.00><9; 641.84;1.00;0.00><10; 642.84;1.00;0.00><11; 643.84;1.00;0.00><12; 644.84;1.00;0.00><2; 645.90;1.06;0.00>"
2092,-1,1,2,1,2,634.84,645.90,c,11.06,4,4,1,1.00,1,10.00,0.000,2856.354,11.000,39745.195313,2856.354492,8.895411,46.122822,2.026905,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.8;635.8;636.8;637.8;638.8;639.8;640.8;641.8;642.8;643.8;644.8;645.9;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.80;0;0><3; 635.84;1.04;0.00><4; 636.84;1.00;0.00><5; 637.84;1.00;0.00><6; 638.84;1.00;0.00><7; 639.84;1.00;0.00><8; 640.84;1.00;0.00><9; 641.84;1.00;0.00><10; 642.84;1.00;0.00><11; 643.84;1.00;0.00><12; 644.84;1.00;0.00><2; 645.90;1.06;0.00>"
2093,-1,1,2,1,2,634.84,645.90,c,11.06,6,6,1,1.00,1,10.00,0.000,2939.615,11.000,40903.722656,2939.614502,4.022088,18.013041,0.214563,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.8;635.8;636.8;637.8;638.8;639.8;640.8;641.8;642.8;643.8;644.8;645.9;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.80;0;0><3; 635.84;1.04;0.00><4; 636.84;1.00;0.00><5; 637.84;1.00;0.00><6; 638.84;1.00;0.00><7; 639.84;1.00;0.00><8; 640.84;1.00;0.00><9; 641.84;1.00;0.00><10; 642.84;1.00;0.00><11; 643.84;1.00;0.00><12; 644.84;1.00;0.00><2; 645.90;1.06;0.00>"
2094,-1,1,2,1,2,634.94,646.00,c,11.06,3,3,1,1.00,1,10.00,0.000,2915.436,11.000,40567.285156,2915.436035,4.027347,15.533600,0.182856,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.9;635.9;636.9;637.9;638.9;639.9;640.9;641.9;642.9;643.9;644.9;646.0;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.90;0;0><3; 635.94;1.04;0.00><4; 636.94;1.00;0.00><5; 637.94;1.00;0.00><6; 638.94;1.00;0.00><7; 639.94;1.00;0.00><8; 640.94;1.00;0.00><9; 641.94;1.00;0.00><10; 642.94;1.00;0.00><11; 643.94;1.00;0.00><12; 644.94;1.00;0.00><2; 646.00;1.06;0.00>"
2095,-1,1,2,1,2,634.94,646.00,c,11.06,1,1,1,1.00,1,10.00,0.000,2831.802,11.000,39403.558594,2831.802246,8.676327,41.322212,1.980696,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.9;635.9;636.9;637.9;638.9;639.9;640.9;641.9;642.9;643.9;644.9;646.0;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.90;0;0><3; 635.94;1.04;0.00><4; 636.94;1.00;0.00><5; 637.94;1.00;0.00><6; 638.94;1.00;0.00><7; 639.94;1.00;0.00><8; 640.94;1.00;0.00><9; 641.94;1.00;0.00><10; 642.94;1.00;0.00><11; 643.94;1.00;0.00><12; 644.94;1.00;0.00><2; 646.00;1.06;0.00>"
2096,-1,1,2,1,2,634.94,646.00,c,11.06,5,5,1,1.00,1,10.00,0.000,2824.984,11.000,39308.675781,2824.983643,8.652178,41.244041,1.977576,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.9;635.9;636.9;637.9;638.9;639.9;640.9;641.9;642.9;643.9;644.9;646.0;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.90;0;0><3; 635.94;1.04;0.00><4; 636.94;1.00;0.00><5; 637.94;1.00;0.00><6; 638.94;1.00;0.00><7; 639.94;1.00;0.00><8; 640.94;1.00;0.00><9; 641.94;1.00;0.00><10; 642.94;1.00;0.00><11; 643.94;1.00;0.00><12; 644.94;1.00;0.00><2; 646.00;1.06;0.00>"
2097,-1,1,2,1,2,634.94,646.00,c,11.06,4,4,1,1.00,1,10.00,0.000,2946.666,11.000,41001.832031,2946.665527,4.034209,18.048882,0.214909,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.9;635.9;636.9;637.9;638.9;639.9;640.9;641.9;642.9;643.9;644.9;646.0;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.90;0;0><3; 635.94;1.04;0.00><4; 636.94;1.00;0.00><5; 637.94;1.00;0.00><6; 638.94;1.00;0.00><7; 639.94;1.00;0.00><8; 640.94;1.00;0.00><9; 641.94;1.00;0.00><10; 642.94;1.00;0.00><11; 643.94;1.00;0.00><12; 644.94;1.00;0.00><2; 646.00;1.06;0.00>"
2098,-1,1,2,1,2,634.94,646.00,c,11.06,2,2,1,1.00,1,10.00,0.000,2941.369,11.000,40928.144531,2941.369385,4.022624,18.079369,0.216220,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.9;635.9;636.9;637.9;638.9;639.9;640.9;641.9;642.9;643.9;644.9;646.0;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.90;0;0><3; 635.94;1.04;0.00><4; 636.94;1.00;0.00><5; 637.94;1.00;0.00><6; 638.94;1.00;0.00><7; 639.94;1.00;0.00><8; 640.94;1.00;0.00><9; 641.94;1.00;0.00><10; 642.94;1.00;0.00><11; 643.94;1.00;0.00><12; 644.94;1.00;0.00><2; 646.00;1.06;0.00>"
2099,-1,1,2,1,2,634.94,646.00,c,11.06,6,6,1,1.00,1,10.00,0.000,2941.369,11.000,40928.144531,2941.369385,0.782574,9.530627,0.077771,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,634.9;635.9;636.9;637.9;638.9;639.9;640.9;641.9;642.9;643.9;644.9;646.0;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;634.90;0;0><3; 635.94;1.04;0.00><4; 636.94;1.00;0.00><5; 637.94;1.00;0.00><6; 638.94;1.00;0.00><7; 639.94;1.00;0.00><8; 640.94;1.00;0.00><9; 641.94;1.00;0.00><10; 642.94;1.00;0.00><11; 643.94;1.00;0.00><12; 644.94;1.00;0.00><2; 646.00;1.06;0.00>"
2100,-1,1,2,1,2,635.04,646.10,c,11.06,3,3,1,1.00,1,10.00,0.000,2917.191,11.000,40591.707031,2917.190918,0.754219,7.828740,0.065814,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.0;636.0;637.0;638.0;639.0;640.0;641.0;642.0;643.0;644.0;645.0;646.1;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.00;0;0><3; 636.04;1.04;0.00><4; 637.04;1.00;0.00><5; 638.04;1.00;0.00><6; 639.04;1.00;0.00><7; 640.04;1.00;0.00><8; 641.04;1.00;0.00><9; 642.04;1.00;0.00><10; 643.04;1.00;0.00><11; 644.04;1.00;0.00><12; 645.04;1.00;0.00><2; 646.10;1.06;0.00>"
2101,-1,1,2,1,2,635.04,646.10,c,11.06,6,6,1,1.00,1,10.00,0.000,2917.191,11.000,40591.707031,2917.190918,4.027884,15.599928,0.184513,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.0;636.0;637.0;638.0;639.0;640.0;641.0;642.0;643.0;644.0;645.0;646.1;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.00;0;0><3; 636.04;1.04;0.00><4; 637.04;1.00;0.00><5; 638.04;1.00;0.00><6; 639.04;1.00;0.00><7; 640.04;1.00;0.00><8; 641.04;1.00;0.00><9; 642.04;1.00;0.00><10; 643.04;1.00;0.00><11; 644.04;1.00;0.00><12; 645.04;1.00;0.00><2; 646.10;1.06;0.00>"
2102,-1,1,2,1,2,635.04,646.10,c,11.06,2,2,1,1.00,1,10.00,0.000,2912.640,11.000,40528.375000,2912.639648,0.753634,7.816174,0.066018,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.0;636.0;637.0;638.0;639.0;640.0;641.0;642.0;643.0;644.0;645.0;646.1;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.00;0;0><3; 636.04;1.04;0.00><4; 637.04;1.00;0.00><5; 638.04;1.00;0.00><6; 639.04;1.00;0.00><7; 640.04;1.00;0.00><8; 641.04;1.00;0.00><9; 642.04;1.00;0.00><10; 643.04;1.00;0.00><11; 644.04;1.00;0.00><12; 645.04;1.00;0.00><2; 646.10;1.06;0.00>"
2103,-1,1,2,1,2,635.04,646.10,c,11.06,1,1,1,1.00,1,10.00,0.000,2867.294,11.000,39897.417969,2867.294189,8.942761,46.401268,2.034046,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.0;636.0;637.0;638.0;639.0;640.0;641.0;642.0;643.0;644.0;645.0;646.1;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.00;0;0><3; 636.04;1.04;0.00><4; 637.04;1.00;0.00><5; 638.04;1.00;0.00><6; 639.04;1.00;0.00><7; 640.04;1.00;0.00><8; 641.04;1.00;0.00><9; 642.04;1.00;0.00><10; 643.04;1.00;0.00><11; 644.04;1.00;0.00><12; 645.04;1.00;0.00><2; 646.10;1.06;0.00>"
2104,-1,1,2,1,2,635.04,646.10,c,11.06,4,4,1,1.00,1,10.00,0.000,2949.756,11.000,41044.843750,2949.755859,0.320906,6.721000,0.034174,0,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.0;636.0;637.0;638.0;639.0;640.0;641.0;642.0;643.0;644.0;645.0;646.1;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.00;0;0><3; 636.04;1.04;0.00><4; 637.04;1.00;0.00><5; 638.04;1.00;0.00><6; 639.04;1.00;0.00><7; 640.04;1.00;0.00><8; 641.04;1.00;0.00><9; 642.04;1.00;0.00><10; 643.04;1.00;0.00><11; 644.04;1.00;0.00><12; 645.04;1.00;0.00><2; 646.10;1.06;0.00>"
2105,-1,1,2,1,2,635.04,646.10,c,11.06,5,5,1,1.00,1,10.00,0.000,2860.475,11.000,39802.539063,2860.475342,8.918612,46.323090,2.030926,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.0;636.0;637.0;638.0;639.0;640.0;641.0;642.0;643.0;644.0;645.0;646.1;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.00;0;0><3; 636.04;1.04;0.00><4; 637.04;1.00;0.00><5; 638.04;1.00;0.00><6; 639.04;1.00;0.00><7; 640.04;1.00;0.00><8; 641.04;1.00;0.00><9; 642.04;1.00;0.00><10; 643.04;1.00;0.00><11; 644.04;1.00;0.00><12; 645.04;1.00;0.00><2; 646.10;1.06;0.00>"
2106,-1,1,2,1,2,635.14,646.20,c,11.06,3,3,1,1.00,1,10.00,0.000,2910.593,11.000,40499.894531,2910.592529,4.019771,14.904537,0.177481,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.1;636.1;637.1;638.1;639.1;640.1;641.1;642.1;643.1;644.1;645.1;646.2;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.10;0;0><3; 636.14;1.04;0.00><4; 637.14;1.00;0.00><5; 638.14;1.00;0.00><6; 639.14;1.00;0.00><7; 640.14;1.00;0.00><8; 641.14;1.00;0.00><9; 642.14;1.00;0.00><10; 643.14;1.00;0.00><11; 644.14;1.00;0.00><12; 645.14;1.00;0.00><2; 646.20;1.06;0.00>"
2107,-1,1,2,1,2,635.14,646.20,c,11.06,1,1,1,1.00,1,10.00,0.000,2910.593,11.000,40499.894531,2910.592529,4.019771,14.904537,0.177481,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.1;636.1;637.1;638.1;639.1;640.1;641.1;642.1;643.1;644.1;645.1;646.2;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.10;0;0><3; 636.14;1.04;0.00><4; 637.14;1.00;0.00><5; 638.14;1.00;0.00><6; 639.14;1.00;0.00><7; 640.14;1.00;0.00><8; 641.14;1.00;0.00><9; 642.14;1.00;0.00><10; 643.14;1.00;0.00><11; 644.14;1.00;0.00><12; 645.14;1.00;0.00><2; 646.20;1.06;0.00>"
2108,-1,1,2,1,2,635.14,646.20,c,11.06,6,6,1,1.00,1,10.00,0.000,2906.297,11.000,40440.125000,2906.297119,0.748384,7.472445,0.063377,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.1;636.1;637.1;638.1;639.1;640.1;641.1;642.1;643.1;644.1;645.1;646.2;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.10;0;0><3; 636.14;1.04;0.00><4; 637.14;1.00;0.00><5; 638.14;1.00;0.00><6; 639.14;1.00;0.00><7; 640.14;1.00;0.00><8; 641.14;1.00;0.00><9; 642.14;1.00;0.00><10; 643.14;1.00;0.00><11; 644.14;1.00;0.00><12; 645.14;1.00;0.00><2; 646.20;1.06;0.00>"
2109,-1,1,2,1,2,635.14,646.20,c,11.06,5,5,1,1.00,1,10.00,0.000,2944.577,11.000,40972.777344,2944.577148,0.781032,9.206185,0.075576,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.1;636.1;637.1;638.1;639.1;640.1;641.1;642.1;643.1;644.1;645.1;646.2;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.10;0;0><3; 636.14;1.04;0.00><4; 637.14;1.00;0.00><5; 638.14;1.00;0.00><6; 639.14;1.00;0.00><7; 640.14;1.00;0.00><8; 641.14;1.00;0.00><9; 642.14;1.00;0.00><10; 643.14;1.00;0.00><11; 644.14;1.00;0.00><12; 645.14;1.00;0.00><2; 646.20;1.06;0.00>"
2110,-1,1,2,1,2,635.14,646.20,c,11.06,4,4,1,1.00,1,10.00,0.000,2937.526,11.000,40874.667969,2937.526367,0.778886,9.190259,0.075455,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.1;636.1;637.1;638.1;639.1;640.1;641.1;642.1;643.1;644.1;645.1;646.2;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.10;0;0><3; 636.14;1.04;0.00><4; 637.14;1.00;0.00><5; 638.14;1.00;0.00><6; 639.14;1.00;0.00><7; 640.14;1.00;0.00><8; 641.14;1.00;0.00><9; 642.14;1.00;0.00><10; 643.14;1.00;0.00><11; 644.14;1.00;0.00><12; 645.14;1.00;0.00><2; 646.20;1.06;0.00>"
2111,-1,1,2,1,2,635.14,646.20,c,11.06,2,2,1,1.00,1,10.00,0.000,2937.526,11.000,40874.667969,2937.526367,4.018073,17.575319,0.210049,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.1;636.1;637.1;638.1;639.1;640.1;641.1;642.1;643.1;644.1;645.1;646.2;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.10;0;0><3; 636.14;1.04;0.00><4; 637.14;1.00;0.00><5; 638.14;1.00;0.00><6; 639.14;1.00;0.00><7; 640.14;1.00;0.00><8; 641.14;1.00;0.00><9; 642.14;1.00;0.00><10; 643.14;1.00;0.00><11; 644.14;1.00;0.00><12; 645.14;1.00;0.00><2; 646.20;1.06;0.00>"
2112,-1,1,2,1,2,635.24,646.30,c,11.06,3,3,1,1.00,1,10.00,0.000,2830.248,11.000,39381.933594,2830.248047,8.671057,40.745991,1.969047,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.2;636.2;637.2;638.2;639.2;640.2;641.2;642.2;643.2;644.2;645.2;646.3;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.20;0;0><3; 636.24;1.04;0.00><4; 637.24;1.00;0.00><5; 638.24;1.00;0.00><6; 639.24;1.00;0.00><7; 640.24;1.00;0.00><8; 641.24;1.00;0.00><9; 642.24;1.00;0.00><10; 643.24;1.00;0.00><11; 644.24;1.00;0.00><12; 645.24;1.00;0.00><2; 646.30;1.06;0.00>"
2113,-1,1,2,1,2,635.24,646.30,c,11.06,1,1,1,1.00,1,10.00,0.000,2913.348,11.000,40538.238281,2913.347656,4.023332,15.095878,0.178342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.2;636.2;637.2;638.2;639.2;640.2;641.2;642.2;643.2;644.2;645.2;646.3;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.20;0;0><3; 636.24;1.04;0.00><4; 637.24;1.00;0.00><5; 638.24;1.00;0.00><6; 639.24;1.00;0.00><7; 640.24;1.00;0.00><8; 641.24;1.00;0.00><9; 642.24;1.00;0.00><10; 643.24;1.00;0.00><11; 644.24;1.00;0.00><12; 645.24;1.00;0.00><2; 646.30;1.06;0.00>"
2114,-1,1,2,1,2,635.24,646.30,c,11.06,6,6,1,1.00,1,10.00,0.000,2906.297,11.000,40440.125000,2906.297119,0.748384,7.472445,0.063377,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.2;636.2;637.2;638.2;639.2;640.2;641.2;642.2;643.2;644.2;645.2;646.3;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.20;0;0><3; 636.24;1.04;0.00><4; 637.24;1.00;0.00><5; 638.24;1.00;0.00><6; 639.24;1.00;0.00><7; 640.24;1.00;0.00><8; 641.24;1.00;0.00><9; 642.24;1.00;0.00><10; 643.24;1.00;0.00><11; 644.24;1.00;0.00><12; 645.24;1.00;0.00><2; 646.30;1.06;0.00>"
2115,-1,1,2,1,2,635.24,646.30,c,11.06,2,2,1,1.00,1,10.00,0.000,2944.577,11.000,40972.777344,2944.577148,4.030194,17.611160,0.210395,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.2;636.2;637.2;638.2;639.2;640.2;641.2;642.2;643.2;644.2;645.2;646.3;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.20;0;0><3; 636.24;1.04;0.00><4; 637.24;1.00;0.00><5; 638.24;1.00;0.00><6; 639.24;1.00;0.00><7; 640.24;1.00;0.00><8; 641.24;1.00;0.00><9; 642.24;1.00;0.00><10; 643.24;1.00;0.00><11; 644.24;1.00;0.00><12; 645.24;1.00;0.00><2; 646.30;1.06;0.00>"
2116,-1,1,2,1,2,635.24,646.30,c,11.06,5,5,1,1.00,1,10.00,0.000,2937.526,11.000,40874.667969,2937.526367,0.778886,9.190259,0.075455,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.2;636.2;637.2;638.2;639.2;640.2;641.2;642.2;643.2;644.2;645.2;646.3;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.20;0;0><3; 636.24;1.04;0.00><4; 637.24;1.00;0.00><5; 638.24;1.00;0.00><6; 639.24;1.00;0.00><7; 640.24;1.00;0.00><8; 641.24;1.00;0.00><9; 642.24;1.00;0.00><10; 643.24;1.00;0.00><11; 644.24;1.00;0.00><12; 645.24;1.00;0.00><2; 646.30;1.06;0.00>"
2117,-1,1,2,1,2,635.24,646.30,c,11.06,4,4,1,1.00,1,10.00,0.000,2937.526,11.000,40874.667969,2937.526367,4.018073,17.575319,0.210049,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.2;636.2;637.2;638.2;639.2;640.2;641.2;642.2;643.2;644.2;645.2;646.3;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.20;0;0><3; 636.24;1.04;0.00><4; 637.24;1.00;0.00><5; 638.24;1.00;0.00><6; 639.24;1.00;0.00><7; 640.24;1.00;0.00><8; 641.24;1.00;0.00><9; 642.24;1.00;0.00><10; 643.24;1.00;0.00><11; 644.24;1.00;0.00><12; 645.24;1.00;0.00><2; 646.30;1.06;0.00>"
2118,-1,1,2,1,2,635.34,646.40,c,11.06,3,3,1,1.00,1,10.00,0.000,2913.348,11.000,40538.238281,2913.347656,4.023332,15.095878,0.178342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.3;646.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.30;0;0><3; 636.34;1.04;0.00><4; 637.34;1.00;0.00><5; 638.34;1.00;0.00><6; 639.34;1.00;0.00><7; 640.34;1.00;0.00><8; 641.34;1.00;0.00><9; 642.34;1.00;0.00><10; 643.34;1.00;0.00><11; 644.34;1.00;0.00><12; 645.34;1.00;0.00><2; 646.40;1.06;0.00>"
2119,-1,1,2,1,2,635.34,646.40,c,11.06,1,1,1,1.00,1,10.00,0.000,2913.348,11.000,40538.238281,2913.347656,0.750531,7.488372,0.063498,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.3;646.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.30;0;0><3; 636.34;1.04;0.00><4; 637.34;1.00;0.00><5; 638.34;1.00;0.00><6; 639.34;1.00;0.00><7; 640.34;1.00;0.00><8; 641.34;1.00;0.00><9; 642.34;1.00;0.00><10; 643.34;1.00;0.00><11; 644.34;1.00;0.00><12; 645.34;1.00;0.00><2; 646.40;1.06;0.00>"
2120,-1,1,2,1,2,635.34,646.40,c,11.06,2,2,1,1.00,1,10.00,0.000,2906.297,11.000,40440.125000,2906.297119,4.011210,15.060040,0.177995,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.3;646.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.30;0;0><3; 636.34;1.04;0.00><4; 637.34;1.00;0.00><5; 638.34;1.00;0.00><6; 639.34;1.00;0.00><7; 640.34;1.00;0.00><8; 641.34;1.00;0.00><9; 642.34;1.00;0.00><10; 643.34;1.00;0.00><11; 644.34;1.00;0.00><12; 645.34;1.00;0.00><2; 646.40;1.06;0.00>"
2121,-1,1,2,1,2,635.34,646.40,c,11.06,5,5,1,1.00,1,10.00,0.000,2944.577,11.000,40972.777344,2944.577148,0.781032,9.206185,0.075576,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.3;646.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.30;0;0><3; 636.34;1.04;0.00><4; 637.34;1.00;0.00><5; 638.34;1.00;0.00><6; 639.34;1.00;0.00><7; 640.34;1.00;0.00><8; 641.34;1.00;0.00><9; 642.34;1.00;0.00><10; 643.34;1.00;0.00><11; 644.34;1.00;0.00><12; 645.34;1.00;0.00><2; 646.40;1.06;0.00>"
2122,-1,1,2,1,2,635.34,646.40,c,11.06,6,6,1,1.00,1,10.00,0.000,2937.526,11.000,40874.667969,2937.526367,4.018073,17.575319,0.210049,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.3;646.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.30;0;0><3; 636.34;1.04;0.00><4; 637.34;1.00;0.00><5; 638.34;1.00;0.00><6; 639.34;1.00;0.00><7; 640.34;1.00;0.00><8; 641.34;1.00;0.00><9; 642.34;1.00;0.00><10; 643.34;1.00;0.00><11; 644.34;1.00;0.00><12; 645.34;1.00;0.00><2; 646.40;1.06;0.00>"
2123,-1,1,2,1,2,635.34,646.40,c,11.06,4,4,1,1.00,1,10.00,0.000,2937.526,11.000,40874.667969,2937.526367,0.778886,9.190259,0.075455,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.3;636.3;637.3;638.3;639.3;640.3;641.3;642.3;643.3;644.3;645.3;646.4;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.30;0;0><3; 636.34;1.04;0.00><4; 637.34;1.00;0.00><5; 638.34;1.00;0.00><6; 639.34;1.00;0.00><7; 640.34;1.00;0.00><8; 641.34;1.00;0.00><9; 642.34;1.00;0.00><10; 643.34;1.00;0.00><11; 644.34;1.00;0.00><12; 645.34;1.00;0.00><2; 646.40;1.06;0.00>"
2124,-1,1,2,1,2,635.44,646.50,c,11.06,3,3,1,1.00,1,10.00,0.000,2913.348,11.000,40538.238281,2913.347656,4.023332,15.095878,0.178342,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,635.4;636.4;637.4;638.4;639.4;640.4;641.4;642.4;643.4;644.4;645.4;646.5;,1.04;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.06;,"<1;635.40;0;0><3; 636.44;1.04;0.00><4; 637.44;1.00;0.00><5; 638.44;1.00;0.00><6; 639.44;1.00;0.00><7; 640.44;1.00;0.00><8; 641.44;1.00;0.00><9; 642.44;1.00;0.00><10; 643.44;1.00;0.00><11; 644.44;1.00;0.00><12; 645.44;1.00;0.00><2; 646.50;1.06;0.00>"
